nettype,gradtype,depth,layer_size,batch_size,time
dual,vector,5,15,20,0.14727044499977637
dual,vector,5,15,20,0.14773206900008518
dual,vector,5,15,20,0.14683471799980907
dual,vector,5,15,20,0.14632827100012946
dual,vector,5,15,20,0.14674537000018972
dual,vector,5,15,20,0.14610008099998595
dual,vector,5,15,20,0.1470697710001332
dual,vector,5,15,20,0.14651203799985524
dual,vector,5,15,20,0.14528370700008963
dual,vector,5,15,20,0.14581527300015296
dual,vector,5,15,20,0.14657008699987273
dual,vector,5,15,20,0.14490646100011872
dual,vector,5,15,20,0.14391868999973667
dual,vector,5,15,20,0.1475839980003002
dual,vector,5,15,20,0.1476255949996812
dual,vector,5,15,20,0.14508811099995
dual,vector,5,15,20,0.145138739000231
dual,vector,5,15,20,0.14671696400000656
dual,vector,5,15,20,0.14788148400020873
dual,vector,5,15,20,0.14807190600004105
dual,vector,5,15,20,0.14832999300006122
dual,vector,5,15,20,0.14954232200034312
dual,vector,5,15,20,0.14757710699996096
dual,vector,5,15,20,0.1492166999996698
dual,vector,5,15,20,0.1488136000002669
dual,vector,5,15,20,0.14653916099996422
dual,vector,5,15,20,0.14610343100002865
dual,vector,5,15,20,0.14765598400026647
dual,vector,5,15,20,0.14807177700004104
dual,vector,5,15,20,0.14666653699987364
dual,vector,5,15,20,0.14929154399987965
dual,vector,5,15,20,0.1485359079997579
dual,full,5,15,20,17.97044933799998
dual,full,5,15,20,18.200986103000105
dual,full,5,15,20,19.33729528999993
dual,full,5,15,20,17.233172671000375
dual,full,5,15,20,19.101579772999685
dual,full,5,15,20,18.644483840000248
dual,full,5,15,20,18.692303000000265
dual,full,5,15,20,18.960117851999712
dual,full,5,15,20,19.163932079999995
dual,full,5,15,20,20.453957497000374
dual,full,5,15,20,21.15146372800018
dual,full,5,15,20,19.79796487700014
dual,full,5,15,20,21.36698710599967
dual,full,5,15,20,24.579530987
dual,full,5,15,20,20.4483669010001
dual,full,5,15,20,18.708450373000233
dual,full,5,15,20,17.211645111000053
dual,full,5,15,20,16.681890537000072
dual,full,5,15,20,16.638168031000077
dual,full,5,15,20,18.74292137400016
dual,full,5,15,20,17.33684479600015
dual,full,5,15,20,17.72041049599966
dual,full,5,15,20,17.01172634300019
dual,full,5,15,20,16.584997871999803
dual,full,5,15,20,18.746256636999988
dual,full,5,15,20,19.567786875000365
dual,full,5,15,20,17.354998241999965
dual,full,5,15,20,16.16451664599981
dual,full,5,15,20,16.137103771000056
dual,full,5,15,20,16.137265671000023
dual,full,5,15,20,15.220374430999982
dual,full,5,15,20,16.207759942999928
dual,full,5,15,20,15.80349977600008
dual,full,5,15,20,16.189840459000152
dual,full,5,15,20,16.293942903999778
dual,full,5,15,20,17.97118686900012
dual,full,5,15,20,18.811895478000224
dual,full,5,15,20,17.435298871000214
dual,full,5,15,20,18.438143122999918
dual,full,5,15,20,22.163793125999746
dual,full,5,15,20,20.61469904500018
dual,full,5,15,20,18.963657768999838
dual,full,5,15,20,17.44781935500032
dual,full,5,15,20,16.808140975999777
dual,full,5,15,20,16.66387088700003
dual,full,5,15,20,17.061219396999604
dual,full,5,15,20,17.63247960300032
dual,full,5,15,20,16.620739776999926
dual,full,5,15,20,16.13433085099996
dual,full,5,15,20,16.33258109899998
auto,vector,5,15,20,1.1654285219997291
auto,vector,5,15,20,1.1507433190004122
auto,vector,5,15,20,1.1520448070000384
auto,vector,5,15,20,1.1351181249997353
auto,vector,5,15,20,1.1325777809997817
auto,vector,5,15,20,1.1376022969998303
auto,vector,5,15,20,1.127714508000281
auto,vector,5,15,20,1.1259055010000338
auto,vector,5,15,20,1.1282134420002876
auto,vector,5,15,20,1.136918137000066
auto,vector,5,15,20,1.1147784790000514
auto,vector,5,15,20,1.1352198380000118
auto,vector,5,15,20,1.1308943969997927
auto,vector,5,15,20,1.128046963000088
auto,vector,5,15,20,1.1092326739999407
auto,vector,5,15,20,1.1121089429998392
auto,vector,5,15,20,1.1241005329998188
auto,vector,5,15,20,1.1158695020003506
auto,vector,5,15,20,1.122205620999921
auto,vector,5,15,20,1.1342769509997197
auto,vector,5,15,20,1.1214191320000282
auto,vector,5,15,20,1.211178266999923
auto,vector,5,15,20,1.1172320370001216
auto,vector,5,15,20,1.1131549980000273
auto,vector,5,15,20,1.031196194000131
auto,vector,5,15,20,1.0955468900001506
auto,vector,5,15,20,1.179541904999951
auto,vector,5,15,20,1.1699119419999988
auto,vector,5,15,20,1.1728504990001056
auto,vector,5,15,20,1.1708421839998664
auto,vector,5,15,20,1.2089598470001874
auto,vector,5,15,20,1.1717079489999378
auto,vector,5,15,20,1.167656679999709
auto,vector,5,15,20,1.1497556270001041
auto,vector,5,15,20,1.1644035090002944
auto,vector,5,15,20,1.1646748399998614
auto,vector,5,15,20,1.1657307969999238
auto,vector,5,15,20,1.1630319750001945
auto,vector,5,15,20,1.1664214829997945
auto,vector,5,15,20,1.1611369829997784
auto,vector,5,15,20,1.1597781630002828
auto,vector,5,15,20,1.1609790010002143
auto,vector,5,15,20,1.1664898530002574
auto,vector,5,15,20,1.167373939999834
auto,vector,5,15,20,1.1650544799999807
auto,vector,5,15,20,1.1657069269999738
auto,vector,5,15,20,1.1597475190001205
auto,vector,5,15,20,1.1617583329998524
auto,vector,5,15,20,1.1588565679999192
auto,vector,5,15,20,1.161125994000031
auto,vector,5,15,20,1.1674509699996634
auto,vector,5,15,20,1.162195082999915
auto,vector,5,15,20,1.167817555000056
auto,vector,5,15,20,1.1631435950002924
auto,vector,5,15,20,1.1706267109998407
auto,vector,5,15,20,1.2848340290001943
auto,vector,5,15,20,1.1075413450002998
auto,vector,5,15,20,1.1145987449999666
auto,vector,5,15,20,1.106690725000135
auto,vector,5,15,20,1.12453133300005
auto,vector,5,15,20,1.1919325920002848
auto,vector,5,15,20,1.160037994999584
auto,vector,5,15,20,1.151895056000285
auto,vector,5,15,20,1.1517006600001878
auto,vector,5,15,20,1.1534612629998264
auto,vector,5,15,20,1.1561721609996312
auto,vector,5,15,20,1.159295671000109
auto,vector,5,15,20,1.1613550609999947
auto,vector,5,15,20,1.155832950000331
auto,vector,5,15,20,1.1245170120000694
auto,vector,5,15,20,1.1213764160002029
auto,vector,5,15,20,1.119775799999843
auto,vector,5,15,20,1.1129342569997789
auto,vector,5,15,20,1.1193443759998445
auto,vector,5,15,20,1.1177216159999261
auto,vector,5,15,20,1.1228645870000946
auto,vector,5,15,20,1.121288763999928
auto,vector,5,15,20,1.1525499010003841
auto,vector,5,15,20,1.1536599959999876
auto,vector,5,15,20,1.147902078000243
auto,vector,5,15,20,1.1594781019998663
auto,vector,5,15,20,1.1554310609999447
auto,vector,5,15,20,1.1549280760000329
auto,vector,5,15,20,1.1891231829999924
auto,vector,5,15,20,1.1589525569997932
auto,vector,5,15,20,1.163342246999946
auto,vector,5,15,20,1.161604756000088
auto,vector,5,15,20,1.1633594240001912
auto,vector,5,15,20,1.1607858289999058
auto,vector,5,15,20,1.1578132259996892
auto,vector,5,15,20,1.163955438999892
auto,vector,5,15,20,1.15797467099992
auto,vector,5,15,20,1.1655756239997572
auto,vector,5,15,20,1.2640990529998817
auto,vector,5,15,20,1.1398272550000002
auto,vector,5,15,20,1.1396966950001115
auto,vector,5,15,20,1.140897340000265
auto,vector,5,15,20,1.1459809930001938
auto,vector,5,15,20,1.1381241410003895
auto,vector,5,15,20,1.1475215630002822
auto,full,5,15,20,0.04093231300021216
auto,full,5,15,20,0.04218985999978031
auto,full,5,15,20,0.04157386399992902
auto,full,5,15,20,0.041387088999726984
auto,full,5,15,20,0.04123417500022697
auto,full,5,15,20,0.04108704299960664
auto,full,5,15,20,0.04118046300027345
auto,full,5,15,20,0.041892634999840084
auto,full,5,15,20,0.041592654999931256
auto,full,5,15,20,0.04098990299962679
auto,full,5,15,20,0.040937132999715686
auto,full,5,15,20,0.041572775000076945
auto,full,5,15,20,0.040463780999743904
auto,full,5,15,20,0.0416278819998297
auto,full,5,15,20,0.04113659699987693
auto,full,5,15,20,0.04094908699971711
auto,full,5,15,20,0.04095523699970727
auto,full,5,15,20,0.04131481600006737
auto,full,5,15,20,0.04185314599999401
auto,full,5,15,20,0.04113662599957024
auto,full,5,15,20,0.04156876800016107
auto,full,5,15,20,0.042374155999823415
auto,full,5,15,20,0.04105269799993039
auto,full,5,15,20,0.04098327399970003
auto,full,5,15,20,0.04096639099998356
auto,full,5,15,20,0.0422917639998559
auto,full,5,15,20,0.04161876800026221
auto,full,5,15,20,0.042354663999958575
auto,full,5,15,20,0.04180354600021019
auto,full,5,15,20,0.042375075000109064
auto,full,5,15,20,0.042005988000255456
auto,full,5,15,20,0.0424464950001493
auto,full,5,15,20,0.04138263499999084
auto,full,5,15,20,0.04170601799978613
auto,full,5,15,20,0.04109823199996754
auto,full,5,15,20,0.0417431129999386
auto,full,5,15,20,0.04139110200003415
auto,full,5,15,20,0.042490561999784404
auto,full,5,15,20,0.042017630000373174
auto,full,5,15,20,0.04282972000009977
auto,full,5,15,20,0.0418465230000038
auto,full,5,15,20,0.04152136700031406
auto,full,5,15,20,0.04208476299982067
auto,full,5,15,20,0.04152635399987048
auto,full,5,15,20,0.04222220900010143
auto,full,5,15,20,0.04166093399999227
auto,full,5,15,20,0.04179261400031464
auto,full,5,15,20,0.041617891999976564
auto,full,5,15,20,0.04138578199990661
auto,full,5,15,20,0.04263572899981227
dual,vector,5,16,20,0.12427234400001907
dual,vector,5,16,20,0.12247291700032292
dual,vector,5,16,20,0.12260171099978834
dual,vector,5,16,20,0.12263680800015209
dual,vector,5,16,20,0.12889288900032625
dual,vector,5,16,20,0.12234286200009592
dual,vector,5,16,20,0.12329413699990255
dual,vector,5,16,20,0.12451645200007988
dual,vector,5,16,20,0.12405099099987638
dual,vector,5,16,20,0.12341722400014987
dual,vector,5,16,20,0.1263836570001331
dual,vector,5,16,20,0.1230040820000795
dual,vector,5,16,20,0.12464215699992565
dual,vector,5,16,20,0.12248024100017574
dual,vector,5,16,20,0.12302509299979647
dual,vector,5,16,20,0.123226381999757
dual,vector,5,16,20,0.12373175400034597
dual,vector,5,16,20,0.12234270899989497
dual,vector,5,16,20,0.12241995900012625
dual,vector,5,16,20,0.12421706599980098
dual,vector,5,16,20,0.12299826900016342
dual,vector,5,16,20,0.12325722400009909
dual,vector,5,16,20,0.12335433799989914
dual,vector,5,16,20,0.12285446499981845
dual,vector,5,16,20,0.12355205899984867
dual,vector,5,16,20,0.124091122000209
dual,vector,5,16,20,0.12218375200018272
dual,vector,5,16,20,0.1215301429997453
dual,vector,5,16,20,0.12325499199960177
dual,vector,5,16,20,0.12424733399984689
dual,vector,5,16,20,0.12262827899985496
dual,vector,5,16,20,0.12337830600017696
dual,vector,5,16,20,0.1231013870001334
dual,vector,5,16,20,0.12329069399993386
dual,vector,5,16,20,0.12383804599994619
dual,vector,5,16,20,0.12606015599976672
dual,vector,5,16,20,0.12383840200027407
dual,vector,5,16,20,0.12485937599967656
dual,vector,5,16,20,0.1248646449998887
dual,vector,5,16,20,0.1249718250001024
dual,vector,5,16,20,0.12473623000005318
dual,vector,5,16,20,0.12492013900009624
dual,vector,5,16,20,0.12553988199988453
dual,vector,5,16,20,0.12504640800034394
dual,vector,5,16,20,0.12726613200038628
dual,vector,5,16,20,0.12576759000012316
dual,vector,5,16,20,0.12511481299998195
dual,vector,5,16,20,0.12563097199972617
dual,vector,5,16,20,0.13436955100041814
dual,vector,5,16,20,0.12599201200009702
dual,vector,5,16,20,0.12753449000001638
dual,vector,5,16,20,0.12472024599992437
dual,vector,5,16,20,0.12506086199982747
dual,vector,5,16,20,0.12626308500011874
dual,vector,5,16,20,0.12516396899991378
dual,vector,5,16,20,0.12568171100019754
dual,vector,5,16,20,0.12441318000037427
dual,vector,5,16,20,0.12638561799985837
dual,vector,5,16,20,0.12511408999989726
dual,vector,5,16,20,0.12768373599965344
dual,vector,5,16,20,0.1248048090001248
dual,vector,5,16,20,0.12672422100013137
dual,vector,5,16,20,0.1261523660000421
dual,vector,5,16,20,0.12710586000002877
dual,vector,5,16,20,0.1266369099998883
dual,vector,5,16,20,0.12839496799961125
dual,vector,5,16,20,0.12810082400028477
dual,vector,5,16,20,0.12685272499993516
dual,vector,5,16,20,0.12849944299978233
dual,vector,5,16,20,0.12628314299990961
dual,vector,5,16,20,0.12663450600030046
dual,vector,5,16,20,0.12616821200026607
dual,vector,5,16,20,0.12889117499980784
dual,vector,5,16,20,0.1398552689997814
dual,vector,5,16,20,0.1382317430002331
dual,vector,5,16,20,0.14393413199968563
dual,vector,5,16,20,0.13797208599999067
dual,vector,5,16,20,0.1314934560000438
dual,vector,5,16,20,0.13341105100016648
dual,vector,5,16,20,0.13323393000018768
dual,vector,5,16,20,0.12911800199981371
dual,vector,5,16,20,0.1299528139998074
dual,vector,5,16,20,0.13028275999977268
dual,vector,5,16,20,0.12804416800008767
dual,vector,5,16,20,0.1294178819998706
dual,vector,5,16,20,0.1289695909999864
dual,vector,5,16,20,0.12884972099982406
dual,vector,5,16,20,0.1299506889999975
dual,vector,5,16,20,0.12862277000022004
dual,vector,5,16,20,0.12798857099960514
dual,vector,5,16,20,0.12797773800002687
dual,vector,5,16,20,0.12910586599991802
dual,vector,5,16,20,0.12804257900006633
dual,vector,5,16,20,0.12985234100005982
dual,vector,5,16,20,0.13103027399984057
dual,vector,5,16,20,0.12607515600029728
dual,vector,5,16,20,0.12719077699966874
dual,vector,5,16,20,0.14456399300024714
dual,vector,5,16,20,0.1537940409998555
dual,vector,5,16,20,0.15017533000036565
dual,full,5,16,20,22.00484756500009
dual,full,5,16,20,19.681618472000082
dual,full,5,16,20,18.735756866999964
dual,full,5,16,20,18.874663938999674
dual,full,5,16,20,18.292911294000078
dual,full,5,16,20,18.480873470999995
dual,full,5,16,20,17.518061923999994
dual,full,5,16,20,17.398018011000204
dual,full,5,16,20,17.69358132499974
dual,full,5,16,20,17.12097616600022
dual,full,5,16,20,17.930993535000198
dual,full,5,16,20,20.617323309999847
dual,full,5,16,20,21.37494506099938
dual,full,5,16,20,19.39874631299972
dual,full,5,16,20,18.101945970000088
dual,full,5,16,20,17.966115236000405
dual,full,5,16,20,18.436002286000075
dual,full,5,16,20,18.970582182000726
dual,full,5,16,20,18.782339485000193
dual,full,5,16,20,18.189583858999868
dual,full,5,16,20,17.850340756999685
dual,full,5,16,20,17.878681536999466
dual,full,5,16,20,17.7131469370006
dual,full,5,16,20,17.945719678000387
dual,full,5,16,20,17.712311101000523
dual,full,5,16,20,17.94309082200016
dual,full,5,16,20,17.29437158500059
dual,full,5,16,20,17.9422038419998
dual,full,5,16,20,17.926240609999695
dual,full,5,16,20,18.951491924000038
dual,full,5,16,20,20.386199055999896
dual,full,5,16,20,17.413787035000496
dual,full,5,16,20,17.27887842600012
dual,full,5,16,20,17.289466248999815
dual,full,5,16,20,16.20701104700038
dual,full,5,16,20,16.57462607999969
dual,full,5,16,20,17.659955993999574
dual,full,5,16,20,17.368660596000154
dual,full,5,16,20,16.951200679000067
dual,full,5,16,20,16.396474426999703
dual,full,5,16,20,18.256300272999397
dual,full,5,16,20,21.885327334000067
dual,full,5,16,20,21.45332399199924
dual,full,5,16,20,18.570290423999722
dual,full,5,16,20,17.295824392000213
dual,full,5,16,20,16.89622786200016
dual,full,5,16,20,17.04873877999944
dual,full,5,16,20,16.961122278000403
dual,full,5,16,20,18.746633929999916
dual,full,5,16,20,24.98792181799945
auto,vector,5,16,20,1.4990058749999662
auto,vector,5,16,20,1.3991116449997207
auto,vector,5,16,20,1.4241821690002325
auto,vector,5,16,20,1.4373635859992646
auto,vector,5,16,20,1.3941414860000805
auto,vector,5,16,20,1.4200483640006496
auto,vector,5,16,20,1.4164925679997395
auto,vector,5,16,20,1.4206657370004905
auto,vector,5,16,20,1.3433520700000372
auto,vector,5,16,20,1.3279563900005087
auto,vector,5,16,20,1.3273313719992075
auto,vector,5,16,20,1.2919074100000216
auto,vector,5,16,20,1.4269565719996535
auto,vector,5,16,20,1.347269247999975
auto,vector,5,16,20,1.3787943020006423
auto,vector,5,16,20,1.3822979439992196
auto,vector,5,16,20,1.405913622999833
auto,vector,5,16,20,1.4187481219996698
auto,vector,5,16,20,1.4325825329997315
auto,vector,5,16,20,1.3809987740005454
auto,vector,5,16,20,1.3877509190006094
auto,vector,5,16,20,1.380289257000186
auto,vector,5,16,20,1.3676353030004975
auto,vector,5,16,20,1.3604564289998962
auto,vector,5,16,20,1.3460704509998322
auto,vector,5,16,20,1.341455510999367
auto,vector,5,16,20,1.3493456459991648
auto,vector,5,16,20,1.3126874179997685
auto,vector,5,16,20,1.2612139809998553
auto,vector,5,16,20,1.2281677040000432
auto,vector,5,16,20,1.1900516619998598
auto,vector,5,16,20,1.1538477269996292
auto,vector,5,16,20,1.1535584230005043
auto,vector,5,16,20,1.1634875149993604
auto,vector,5,16,20,1.1484241170001042
auto,vector,5,16,20,1.1491756719997284
auto,vector,5,16,20,1.1648044619996654
auto,vector,5,16,20,1.1635610419998557
auto,vector,5,16,20,1.1611565250004787
auto,vector,5,16,20,1.165460449999955
auto,vector,5,16,20,1.1557079160002104
auto,vector,5,16,20,1.15906524500042
auto,vector,5,16,20,1.1534857609995015
auto,vector,5,16,20,1.1517088799992052
auto,vector,5,16,20,1.1516553579995161
auto,vector,5,16,20,1.155270954000116
auto,vector,5,16,20,1.1547267039995859
auto,vector,5,16,20,1.153143901000476
auto,vector,5,16,20,1.1622512860003553
auto,vector,5,16,20,1.1560449799999333
auto,vector,5,16,20,1.2380944099995759
auto,vector,5,16,20,1.1399589499997091
auto,vector,5,16,20,1.1422152590002952
auto,vector,5,16,20,1.1595454870002868
auto,vector,5,16,20,1.153004919000523
auto,vector,5,16,20,1.1630881940000108
auto,vector,5,16,20,1.1602336689993535
auto,vector,5,16,20,1.3203076879999571
auto,vector,5,16,20,1.4168412609997176
auto,vector,5,16,20,1.2247692299997652
auto,vector,5,16,20,1.257721195999693
auto,vector,5,16,20,1.2631757830004062
auto,vector,5,16,20,1.2998105079996094
auto,vector,5,16,20,1.284592149000673
auto,vector,5,16,20,1.3085641480001868
auto,vector,5,16,20,1.2381271339991144
auto,vector,5,16,20,1.263663687999724
auto,vector,5,16,20,1.2352483880004002
auto,vector,5,16,20,1.2312408019997747
auto,vector,5,16,20,1.2285957180001787
auto,vector,5,16,20,1.2350434449999739
auto,vector,5,16,20,1.22398290000001
auto,vector,5,16,20,1.2351364760006618
auto,vector,5,16,20,1.5176372389996686
auto,vector,5,16,20,1.3196400130000256
auto,vector,5,16,20,1.2926702490003663
auto,vector,5,16,20,1.2817353270002059
auto,vector,5,16,20,1.28330718000052
auto,vector,5,16,20,1.2618959789997461
auto,vector,5,16,20,1.2642452170002798
auto,vector,5,16,20,1.2635126019995369
auto,vector,5,16,20,1.2346108019992243
auto,vector,5,16,20,1.2263186770005632
auto,vector,5,16,20,1.2493861870007095
auto,vector,5,16,20,1.2566786890001822
auto,vector,5,16,20,1.2412255799999912
auto,vector,5,16,20,1.2598518739996507
auto,vector,5,16,20,1.3308002829999168
auto,vector,5,16,20,1.317945392999718
auto,vector,5,16,20,1.3187293119999595
auto,vector,5,16,20,1.3511511420001625
auto,vector,5,16,20,1.3500538970001799
auto,vector,5,16,20,1.3576193460003196
auto,vector,5,16,20,1.346695752999949
auto,vector,5,16,20,1.3930173489998197
auto,vector,5,16,20,1.3712320690001434
auto,vector,5,16,20,1.3978184730003704
auto,vector,5,16,20,1.3677905149997969
auto,vector,5,16,20,1.3441496859995823
auto,vector,5,16,20,1.3356080940002357
auto,full,5,16,20,0.049066816000049585
auto,full,5,16,20,0.04785113000070851
auto,full,5,16,20,0.04840409600001294
auto,full,5,16,20,0.04855863899956603
auto,full,5,16,20,0.04823893799948564
auto,full,5,16,20,0.048465586000020267
auto,full,5,16,20,0.04893988999992871
auto,full,5,16,20,0.04848781100008637
auto,full,5,16,20,0.04831989300055284
auto,full,5,16,20,0.04807439100022748
auto,full,5,16,20,0.04887043599956087
auto,full,5,16,20,0.04737747099989065
auto,full,5,16,20,0.048286387999723956
auto,full,5,16,20,0.047665920999861555
auto,full,5,16,20,0.048060471000098914
auto,full,5,16,20,0.049138979999952426
auto,full,5,16,20,0.04876273499939998
auto,full,5,16,20,0.04806193700005679
auto,full,5,16,20,0.04810594799982937
auto,full,5,16,20,0.04779835200042726
auto,full,5,16,20,0.04967155099984666
auto,full,5,16,20,0.049146879000545596
auto,full,5,16,20,0.04769599700011895
auto,full,5,16,20,0.04763342200021725
auto,full,5,16,20,0.04696792300001107
auto,full,5,16,20,0.04580714599978819
auto,full,5,16,20,0.046735590000025695
auto,full,5,16,20,0.04554855099922861
auto,full,5,16,20,0.04574359199978062
auto,full,5,16,20,0.047194419000334165
auto,full,5,16,20,0.04654914899947471
auto,full,5,16,20,0.04578391099948931
auto,full,5,16,20,0.04513727499943343
auto,full,5,16,20,0.045685552000577445
auto,full,5,16,20,0.04627529499975935
auto,full,5,16,20,0.0458126319999792
auto,full,5,16,20,0.04523631000029127
auto,full,5,16,20,0.046894518999579304
auto,full,5,16,20,0.046762893999584776
auto,full,5,16,20,0.046327578999807884
auto,full,5,16,20,0.04551153900047211
auto,full,5,16,20,0.04588803700062272
auto,full,5,16,20,0.04681663000064873
auto,full,5,16,20,0.04684538099991187
auto,full,5,16,20,0.04715989400028775
auto,full,5,16,20,0.049834798999654595
auto,full,5,16,20,0.05005266500029393
auto,full,5,16,20,0.04941244600013306
auto,full,5,16,20,0.04831765699964308
auto,full,5,16,20,0.04741059600019071
dual,vector,5,17,20,0.1495176859998537
dual,vector,5,17,20,0.15047779000087758
dual,vector,5,17,20,0.15120443400064687
dual,vector,5,17,20,0.14760852700055693
dual,vector,5,17,20,0.14763563799988333
dual,vector,5,17,20,0.1480918509996627
dual,vector,5,17,20,0.14721565099989675
dual,vector,5,17,20,0.1471207909999066
dual,vector,5,17,20,0.1464257829993585
dual,vector,5,17,20,0.14521613300075842
dual,vector,5,17,20,0.14413517100001627
dual,vector,5,17,20,0.15566461700018408
dual,vector,5,17,20,0.15442951200020616
dual,vector,5,17,20,0.1440579930003878
dual,vector,5,17,20,0.1445712349996029
dual,vector,5,17,20,0.14736272400023154
dual,vector,5,17,20,0.1515938639995511
dual,vector,5,17,20,0.15608449299998028
dual,vector,5,17,20,0.15615778399933333
dual,vector,5,17,20,0.1653711540002405
dual,vector,5,17,20,0.14670982000006916
dual,vector,5,17,20,0.1432235779993789
dual,vector,5,17,20,0.14622357999996893
dual,vector,5,17,20,0.15459748900047998
dual,vector,5,17,20,0.14810614999987592
dual,vector,5,17,20,0.1470133259999784
dual,vector,5,17,20,0.14829643400025816
dual,vector,5,17,20,0.14717727700008254
dual,vector,5,17,20,0.14691730100003042
dual,vector,5,17,20,0.14684550600031798
dual,vector,5,17,20,0.14226503300051263
dual,vector,5,17,20,0.14184500800001842
dual,vector,5,17,20,0.1407485949994225
dual,vector,5,17,20,0.14316656299979513
dual,vector,5,17,20,0.14204499800052872
dual,vector,5,17,20,0.136536881000211
dual,vector,5,17,20,0.1382453149999492
dual,vector,5,17,20,0.13596392999988893
dual,vector,5,17,20,0.1375838099993416
dual,vector,5,17,20,0.13761247799993725
dual,vector,5,17,20,0.13976855300006719
dual,vector,5,17,20,0.13718805300050008
dual,vector,5,17,20,0.13754322400018282
dual,vector,5,17,20,0.13866624900038005
dual,vector,5,17,20,0.13704190999942512
dual,vector,5,17,20,0.1371872939998866
dual,vector,5,17,20,0.13521559899982094
dual,vector,5,17,20,0.13723474300059024
dual,vector,5,17,20,0.13471037599992997
dual,vector,5,17,20,0.13678823900045245
dual,vector,5,17,20,0.13575277699965227
dual,vector,5,17,20,0.13183600600041245
dual,vector,5,17,20,0.13432657999965159
dual,vector,5,17,20,0.13266021700019337
dual,vector,5,17,20,0.13042349700026534
dual,vector,5,17,20,0.13200469200000953
dual,vector,5,17,20,0.13288417300009314
dual,vector,5,17,20,0.14794555500066053
dual,vector,5,17,20,0.14020264299961127
dual,vector,5,17,20,0.1336166430000958
dual,vector,5,17,20,0.1352609579998898
dual,vector,5,17,20,0.13400634000026912
dual,vector,5,17,20,0.13360797299992555
dual,vector,5,17,20,0.13339527100015403
dual,vector,5,17,20,0.1339517420001357
dual,vector,5,17,20,0.13233529500030272
dual,vector,5,17,20,0.13426854199951777
dual,vector,5,17,20,0.13376116400013416
dual,vector,5,17,20,0.13100382999982685
dual,vector,5,17,20,0.1305191190003825
dual,vector,5,17,20,0.1271101769998495
dual,vector,5,17,20,0.12701965300038864
dual,vector,5,17,20,0.13059580400022242
dual,vector,5,17,20,0.13493231799930072
dual,vector,5,17,20,0.13401144500039663
dual,vector,5,17,20,0.13287000699983764
dual,vector,5,17,20,0.13422661300046457
dual,vector,5,17,20,0.13137474000086513
dual,vector,5,17,20,0.13061632299923076
dual,vector,5,17,20,0.13066027199965902
dual,vector,5,17,20,0.1292530809996606
dual,vector,5,17,20,0.12949876000038785
dual,vector,5,17,20,0.1278764950002369
dual,vector,5,17,20,0.12968767500024114
dual,vector,5,17,20,0.13063102599971899
dual,vector,5,17,20,0.13105805000031978
dual,vector,5,17,20,0.12990316300056293
dual,vector,5,17,20,0.1304943330005699
dual,vector,5,17,20,0.12909664800008613
dual,vector,5,17,20,0.12886169299963512
dual,vector,5,17,20,0.1270212299996274
dual,vector,5,17,20,0.12610658099947614
dual,vector,5,17,20,0.12766002300031687
dual,vector,5,17,20,0.12654612000005727
dual,vector,5,17,20,0.12839281400010805
dual,vector,5,17,20,0.12618891100009932
dual,vector,5,17,20,0.1334998460006318
dual,vector,5,17,20,0.1276667060001273
dual,vector,5,17,20,0.13655087899951468
dual,vector,5,17,20,0.13632933999997476
dual,full,5,17,20,22.213179000999844
dual,full,5,17,20,21.773558794000564
dual,full,5,17,20,23.66300136999962
dual,full,5,17,20,21.150143569999273
dual,full,5,17,20,21.033912913999302
dual,full,5,17,20,22.94823121799982
dual,full,5,17,20,22.831559653000113
dual,full,5,17,20,21.190202850000787
dual,full,5,17,20,20.870279676999417
dual,full,5,17,20,21.708233024999572
dual,full,5,17,20,22.844724528999905
dual,full,5,17,20,22.233877773999666
dual,full,5,17,20,23.004977898000107
dual,full,5,17,20,21.222925846999715
dual,full,5,17,20,20.20482288600033
dual,full,5,17,20,21.18417481600045
dual,full,5,17,20,20.702142062999883
dual,full,5,17,20,20.476360534999912
dual,full,5,17,20,20.700512361999245
dual,full,5,17,20,20.629686205000326
dual,full,5,17,20,20.481274953999673
dual,full,5,17,20,21.44678943999952
dual,full,5,17,20,20.284406942000714
dual,full,5,17,20,21.51540154200029
dual,full,5,17,20,23.63527637199968
dual,full,5,17,20,20.481972276000306
dual,full,5,17,20,19.959934211000473
dual,full,5,17,20,19.382965959000103
dual,full,5,17,20,19.89412917000027
dual,full,5,17,20,20.375409199999922
dual,full,5,17,20,21.063228780999452
dual,full,5,17,20,21.131085617999815
dual,full,5,17,20,27.97800670400011
dual,full,5,17,20,27.29291011100031
dual,full,5,17,20,21.797090015999856
dual,full,5,17,20,21.138973009999972
dual,full,5,17,20,20.696511805999762
dual,full,5,17,20,20.70264812700043
dual,full,5,17,20,21.565522702000635
dual,full,5,17,20,20.794239028000447
dual,full,5,17,20,21.51044375499987
dual,full,5,17,20,20.934525788999963
dual,full,5,17,20,20.794212910999704
dual,full,5,17,20,20.979883723000057
dual,full,5,17,20,25.58338714399997
dual,full,5,17,20,22.52791414800049
dual,full,5,17,20,19.781185021000056
dual,full,5,17,20,20.2194866560003
dual,full,5,17,20,20.641213457999584
dual,full,5,17,20,19.935673795000184
auto,vector,5,17,20,1.2185778459997891
auto,vector,5,17,20,1.1282561489997533
auto,vector,5,17,20,1.134452718999455
auto,vector,5,17,20,1.0618401100000483
